source,cycle,true,pred
B05_discharge_soh,8,0.912878396,0.8947489261627197
B05_discharge_soh,9,0.912386927,0.9006841778755188
B05_discharge_soh,10,0.912306634,0.9032166600227356
B05_discharge_soh,11,0.912309777,0.9026684165000916
B05_discharge_soh,12,0.907100968,0.9080363512039185
B05_discharge_soh,13,0.906876079,0.910072922706604
B05_discharge_soh,14,0.906720246,0.910386860370636
B05_discharge_soh,15,0.901299002,0.9140629172325134
B05_discharge_soh,16,0.90105345,0.9130792021751404
B05_discharge_soh,17,0.901289751,0.9113112688064575
B05_discharge_soh,18,0.901534157,0.9092151522636414
B05_discharge_soh,19,0.901388813,0.9080474972724915
B05_discharge_soh,20,0.923512998,0.9096453189849854
B05_discharge_soh,21,0.923708656,0.9100350737571716
B05_discharge_soh,22,0.918088711,0.9122591018676758
B05_discharge_soh,23,0.912890374,0.913336455821991
B05_discharge_soh,24,0.912556822,0.913066565990448
B05_discharge_soh,25,0.912790752,0.9114888906478882
B05_discharge_soh,26,0.907015564,0.9156860709190369
B05_discharge_soh,27,0.907384597,0.9153587222099304
B05_discharge_soh,28,0.906984695,0.9115243554115295
B05_discharge_soh,29,0.901382833,0.9124273061752319
B05_discharge_soh,30,0.90203852,0.9087614417076111
B05_discharge_soh,31,0.925901276,0.9104129672050476
B05_discharge_soh,32,0.915351923,0.914243757724762
B05_discharge_soh,33,0.909952055,0.9153265357017517
B05_discharge_soh,34,0.904653982,0.911105215549469
B05_discharge_soh,35,0.902304953,0.9054259657859802
B05_discharge_soh,36,0.899688533,0.9024544358253479
B05_discharge_soh,37,0.894221617,0.8975028991699219
B05_discharge_soh,38,0.891461524,0.8939557075500488
B05_discharge_soh,39,0.886516858,0.8914014101028442
B05_discharge_soh,40,0.886518878,0.8868698477745056
B05_discharge_soh,41,0.883936056,0.8856063485145569
B05_discharge_soh,42,0.881157535,0.8848559856414795
B05_discharge_soh,43,0.883808646,0.8767656683921814
B05_discharge_soh,44,0.88133418,0.8793001770973206
B05_discharge_soh,45,0.875865244,0.8749324679374695
B05_discharge_soh,46,0.870924803,0.8728285431861877
B05_discharge_soh,47,0.868045676,0.8696656227111816
B05_discharge_soh,48,0.896812008,0.8774272203445435
B05_discharge_soh,49,0.891594511,0.882641613483429
B05_discharge_soh,50,0.883682104,0.8810837864875793
B05_discharge_soh,51,0.878508893,0.8760769367218018
B05_discharge_soh,52,0.873435309,0.873871386051178
B05_discharge_soh,53,0.870858626,0.8715287446975708
B05_discharge_soh,54,0.868211253,0.871491551399231
B05_discharge_soh,55,0.863160862,0.8703538179397583
B05_discharge_soh,56,0.85790327,0.8652145266532898
B05_discharge_soh,57,0.855266676,0.8577158451080322
B05_discharge_soh,58,0.85300725,0.8523789644241333
B05_discharge_soh,59,0.850155514,0.8496027588844299
B05_discharge_soh,60,0.84728993,0.8454455137252808
B05_discharge_soh,61,0.842451455,0.8419595956802368
B05_discharge_soh,62,0.83723708,0.8385757803916931
B05_discharge_soh,63,0.837284624,0.8346196413040161
B05_discharge_soh,64,0.831858188,0.8317616581916809
B05_discharge_soh,65,0.829506935,0.8312462568283081
B05_discharge_soh,66,0.826927029,0.8266972899436951
B05_discharge_soh,67,0.821326891,0.8228529691696167
B05_discharge_soh,68,0.818928922,0.8186066746711731
B05_discharge_soh,69,0.816367521,0.815714955329895
B05_discharge_soh,70,0.813876446,0.8119571208953857
B05_discharge_soh,71,0.811062743,0.8081417679786682
B05_discharge_soh,72,0.80566283,0.8063627481460571
B05_discharge_soh,73,0.80328157,0.8030794858932495
B05_discharge_soh,74,0.800757112,0.799189031124115
B05_discharge_soh,75,0.795184616,0.7973434329032898
B05_discharge_soh,76,0.792894499,0.7940678596496582
B05_discharge_soh,77,0.792471536,0.7892553806304932
B05_discharge_soh,78,0.797763195,0.7927476167678833
B05_discharge_soh,79,0.787365088,0.7901448607444763
B05_discharge_soh,80,0.782450998,0.7838810086250305
B05_discharge_soh,81,0.779882974,0.7792153358459473
