source,cycle,true,pred
B05_discharge_soh,8,0.912878396,0.9075040817260742
B05_discharge_soh,9,0.912386927,0.9097602367401123
B05_discharge_soh,10,0.912306634,0.9102902412414551
B05_discharge_soh,11,0.912309777,0.9093835949897766
B05_discharge_soh,12,0.907100968,0.9108434319496155
B05_discharge_soh,13,0.906876079,0.9109448194503784
B05_discharge_soh,14,0.906720246,0.9100098609924316
B05_discharge_soh,15,0.901299002,0.9099433422088623
B05_discharge_soh,16,0.90105345,0.9079452157020569
B05_discharge_soh,17,0.901289751,0.9058095216751099
B05_discharge_soh,18,0.901534157,0.9038006067276001
B05_discharge_soh,19,0.901388813,0.9020521640777588
B05_discharge_soh,20,0.923512998,0.9087604284286499
B05_discharge_soh,21,0.923708656,0.9126152992248535
B05_discharge_soh,22,0.918088711,0.9150675535202026
B05_discharge_soh,23,0.912890374,0.91588294506073
B05_discharge_soh,24,0.912556822,0.9159575700759888
B05_discharge_soh,25,0.912790752,0.9147502183914185
B05_discharge_soh,26,0.907015564,0.9157865047454834
B05_discharge_soh,27,0.907384597,0.9142035245895386
B05_discharge_soh,28,0.906984695,0.9104194641113281
B05_discharge_soh,29,0.901382833,0.9085973501205444
B05_discharge_soh,30,0.90203852,0.9051456451416016
B05_discharge_soh,31,0.925901276,0.91701340675354
B05_discharge_soh,32,0.915351923,0.920407772064209
B05_discharge_soh,33,0.909952055,0.9165712594985962
B05_discharge_soh,34,0.904653982,0.9089324474334717
B05_discharge_soh,35,0.902304953,0.9035075902938843
B05_discharge_soh,36,0.899688533,0.8993669152259827
B05_discharge_soh,37,0.894221617,0.8975915312767029
B05_discharge_soh,38,0.891461524,0.8970467448234558
B05_discharge_soh,39,0.886516858,0.8929072618484497
B05_discharge_soh,40,0.886518878,0.8894217014312744
B05_discharge_soh,41,0.883936056,0.8878024816513062
B05_discharge_soh,42,0.881157535,0.8861188292503357
B05_discharge_soh,43,0.883808646,0.87937331199646
B05_discharge_soh,44,0.88133418,0.8787182569503784
B05_discharge_soh,45,0.875865244,0.8766212463378906
B05_discharge_soh,46,0.870924803,0.8738250732421875
B05_discharge_soh,47,0.868045676,0.8665217757225037
B05_discharge_soh,48,0.896812008,0.8791059851646423
B05_discharge_soh,49,0.891594511,0.8813931941986084
B05_discharge_soh,50,0.883682104,0.8790814876556396
B05_discharge_soh,51,0.878508893,0.88077712059021
B05_discharge_soh,52,0.873435309,0.8761844038963318
B05_discharge_soh,53,0.870858626,0.8724908828735352
B05_discharge_soh,54,0.868211253,0.871107816696167
B05_discharge_soh,55,0.863160862,0.8684688806533813
B05_discharge_soh,56,0.85790327,0.8636438846588135
B05_discharge_soh,57,0.855266676,0.858346700668335
B05_discharge_soh,58,0.85300725,0.8541259169578552
B05_discharge_soh,59,0.850155514,0.851493775844574
B05_discharge_soh,60,0.84728993,0.8478078842163086
B05_discharge_soh,61,0.842451455,0.8439040184020996
B05_discharge_soh,62,0.83723708,0.8395603895187378
B05_discharge_soh,63,0.837284624,0.8359789252281189
B05_discharge_soh,64,0.831858188,0.8325372934341431
B05_discharge_soh,65,0.829506935,0.8301734924316406
B05_discharge_soh,66,0.826927029,0.8262541890144348
B05_discharge_soh,67,0.821326891,0.8218587040901184
B05_discharge_soh,68,0.818928922,0.8181435465812683
B05_discharge_soh,69,0.816367521,0.8151137232780457
B05_discharge_soh,70,0.813876446,0.8121751546859741
B05_discharge_soh,71,0.811062743,0.8087958097457886
B05_discharge_soh,72,0.80566283,0.8060984015464783
B05_discharge_soh,73,0.80328157,0.8026226758956909
B05_discharge_soh,74,0.800757112,0.7994494438171387
B05_discharge_soh,75,0.795184616,0.7966076135635376
B05_discharge_soh,76,0.792894499,0.7933145761489868
B05_discharge_soh,77,0.792471536,0.7904731631278992
B05_discharge_soh,78,0.797763195,0.7937154769897461
B05_discharge_soh,79,0.787365088,0.7904273271560669
B05_discharge_soh,80,0.782450998,0.7846176624298096
B05_discharge_soh,81,0.779882974,0.7807177901268005
B05_discharge_soh,82,0.779740784,0.778363823890686
B05_discharge_soh,83,0.777344677,0.7776926755905151
B05_discharge_soh,84,0.774437054,0.7743041515350342
B05_discharge_soh,85,0.7691183,0.7708608508110046
B05_discharge_soh,86,0.763957129,0.7665518522262573
B05_discharge_soh,87,0.764262632,0.7631509304046631
B05_discharge_soh,88,0.761323663,0.7624030113220215
B05_discharge_soh,89,0.758742997,0.7608546018600464
B05_discharge_soh,90,0.80290945,0.7813630104064941
B05_discharge_soh,91,0.781924573,0.7845340967178345
B05_discharge_soh,92,0.774045763,0.7816852331161499
B05_discharge_soh,93,0.766187782,0.7778782844543457
B05_discharge_soh,94,0.763476414,0.7703086733818054
B05_discharge_soh,95,0.758478651,0.7646931409835815
B05_discharge_soh,96,0.755948798,0.7581988573074341
B05_discharge_soh,97,0.753281948,0.7536953091621399
B05_discharge_soh,98,0.750772677,0.7512786388397217
B05_discharge_soh,99,0.745422203,0.7483919858932495
B05_discharge_soh,100,0.742934193,0.7460894584655762
B05_discharge_soh,101,0.740206839,0.7430778741836548
B05_discharge_soh,102,0.737604794,0.7399832606315613
B05_discharge_soh,103,0.7429518,0.7385889291763306
B05_discharge_soh,104,0.748045915,0.7443004846572876
B05_discharge_soh,105,0.740400298,0.7421760559082031
B05_discharge_soh,106,0.734877164,0.738541841506958
B05_discharge_soh,107,0.726950614,0.7319533824920654
B05_discharge_soh,108,0.727073104,0.7281339764595032
B05_discharge_soh,109,0.727511876,0.7260551452636719
B05_discharge_soh,110,0.724521082,0.7226856350898743
B05_discharge_soh,111,0.719335469,0.7196949124336243
B05_discharge_soh,112,0.716722716,0.7163021564483643
B05_discharge_soh,113,0.716697945,0.7140695452690125
B05_discharge_soh,114,0.714032437,0.7127255201339722
B05_discharge_soh,115,0.711460159,0.7102164626121521
B05_discharge_soh,116,0.708714517,0.706425130367279
B05_discharge_soh,117,0.706204615,0.7024543285369873
B05_discharge_soh,118,0.706289397,0.7002102136611938
B05_discharge_soh,119,0.703799187,0.699848473072052
B05_discharge_soh,120,0.716696025,0.7048112750053406
B05_discharge_soh,121,0.719127509,0.7109146118164062
B05_discharge_soh,122,0.708677359,0.7093886137008667
B05_discharge_soh,123,0.703490832,0.7056449055671692
B05_discharge_soh,124,0.700601889,0.7009544372558594
B05_discharge_soh,125,0.698350412,0.6960496306419373
B05_discharge_soh,126,0.695642395,0.6913270950317383
B05_discharge_soh,127,0.693114384,0.686522901058197
B05_discharge_soh,128,0.690218338,0.682906985282898
B05_discharge_soh,129,0.687618208,0.6803016066551208
B05_discharge_soh,130,0.685256401,0.6769734025001526
B05_discharge_soh,131,0.685254279,0.6744269132614136
B05_discharge_soh,132,0.682367756,0.6717836260795593
B05_discharge_soh,133,0.687696009,0.6744508743286133
B05_discharge_soh,134,0.693055758,0.6809007525444031
B05_discharge_soh,135,0.684925002,0.6803702116012573
B05_discharge_soh,136,0.682391398,0.6769163012504578
B05_discharge_soh,137,0.677161024,0.6734964847564697
B05_discharge_soh,138,0.677320851,0.6713038682937622
B05_discharge_soh,139,0.677351961,0.6693347096443176
B05_discharge_soh,140,0.674657499,0.6660237908363342
B05_discharge_soh,141,0.672094597,0.6618941426277161
B05_discharge_soh,142,0.66949569,0.6588000059127808
B05_discharge_soh,143,0.669457262,0.657570481300354
B05_discharge_soh,144,0.667003338,0.656617283821106
B05_discharge_soh,145,0.664322216,0.653962254524231
B05_discharge_soh,146,0.66158545,0.6509878039360046
B05_discharge_soh,147,0.65908458,0.6488533616065979
B05_discharge_soh,148,0.659233222,0.6487699747085571
B05_discharge_soh,149,0.65914652,0.6480989456176758
B05_discharge_soh,150,0.661936211,0.6469600200653076
B05_discharge_soh,151,0.680060839,0.6569098830223083
B05_discharge_soh,152,0.669765344,0.6591275930404663
B05_discharge_soh,153,0.664514329,0.6583257913589478
B05_discharge_soh,154,0.661837064,0.656719982624054
B05_discharge_soh,155,0.659316949,0.653592586517334
B05_discharge_soh,156,0.656737566,0.6507757902145386
B05_discharge_soh,157,0.656601032,0.6475029587745667
B05_discharge_soh,158,0.653897998,0.6447071433067322
B05_discharge_soh,159,0.65151646,0.6431757211685181
B05_discharge_soh,160,0.651678678,0.6416927576065063
B05_discharge_soh,161,0.651705022,0.6401112079620361
B05_discharge_soh,162,0.648943541,0.6390597224235535
B05_discharge_soh,163,0.649036753,0.6375350952148438
B05_discharge_soh,164,0.646731807,0.6365945935249329
B05_discharge_soh,165,0.644001697,0.6359502673149109
B05_discharge_soh,166,0.643726261,0.6353513598442078
B05_discharge_soh,167,0.654507682,0.641183614730835
B05_discharge_soh,168,0.662539665,0.6494323015213013
