source,cycle,true,pred
B07_discharge_soh,8,0.940754406,0.9174255132675171
B07_discharge_soh,9,0.934845394,0.9261258840560913
B07_discharge_soh,10,0.93502619,0.9291789531707764
B07_discharge_soh,11,0.93502212,0.930184006690979
B07_discharge_soh,12,0.92982595,0.9319548606872559
B07_discharge_soh,13,0.929537328,0.93403160572052
B07_discharge_soh,14,0.929504229,0.9307535886764526
B07_discharge_soh,15,0.92968113,0.9296044111251831
B07_discharge_soh,16,0.929367773,0.9282675981521606
B07_discharge_soh,17,0.923908646,0.9269249439239502
B07_discharge_soh,18,0.924262646,0.9279531240463257
B07_discharge_soh,19,0.924189476,0.929293155670166
B07_discharge_soh,20,0.940390272,0.9338769912719727
B07_discharge_soh,21,0.94073608,0.9355597496032715
B07_discharge_soh,22,0.940547716,0.9390220642089844
B07_discharge_soh,23,0.935504483,0.938515305519104
B07_discharge_soh,24,0.935099758,0.9385286569595337
B07_discharge_soh,25,0.935335768,0.9417393207550049
B07_discharge_soh,26,0.929806232,0.9407258033752441
B07_discharge_soh,27,0.930016955,0.9420732259750366
B07_discharge_soh,28,0.929582656,0.9397760629653931
B07_discharge_soh,29,0.924069909,0.9352179765701294
B07_discharge_soh,30,0.924600851,0.9295734167098999
B07_discharge_soh,31,0.941733872,0.9265875816345215
B07_discharge_soh,32,0.931410556,0.9316011667251587
B07_discharge_soh,33,0.92604252,0.9305970668792725
B07_discharge_soh,34,0.923475233,0.9274086952209473
B07_discharge_soh,35,0.918414216,0.9206022024154663
B07_discharge_soh,36,0.918580981,0.9157232046127319
B07_discharge_soh,37,0.915836129,0.9143729209899902
B07_discharge_soh,38,0.910573548,0.9177509546279907
B07_discharge_soh,39,0.908253046,0.9145532846450806
B07_discharge_soh,40,0.90569078,0.9115827083587646
B07_discharge_soh,41,0.905802817,0.9090656042098999
B07_discharge_soh,42,0.903027448,0.9076519012451172
B07_discharge_soh,43,0.906602092,0.8963329792022705
B07_discharge_soh,44,0.903132097,0.8835828304290771
B07_discharge_soh,45,0.897915513,0.8814859390258789
B07_discharge_soh,46,0.89294263,0.8817257881164551
B07_discharge_soh,47,0.89016343,0.8831703066825867
B07_discharge_soh,48,0.907537845,0.8864500522613525
B07_discharge_soh,49,0.907851258,0.8878388404846191
B07_discharge_soh,50,0.900121609,0.8874950408935547
B07_discharge_soh,51,0.895223811,0.8958730697631836
B07_discharge_soh,52,0.890171516,0.8968600034713745
B07_discharge_soh,53,0.887664385,0.8989732265472412
B07_discharge_soh,54,0.885131487,0.9006692171096802
B07_discharge_soh,55,0.880040531,0.9013639688491821
B07_discharge_soh,56,0.874823797,0.8951889872550964
B07_discharge_soh,57,0.874825038,0.8869670033454895
B07_discharge_soh,58,0.87251437,0.8802509307861328
B07_discharge_soh,59,0.869822873,0.8750081062316895
B07_discharge_soh,60,0.864282114,0.8698698282241821
B07_discharge_soh,61,0.861950163,0.8649113178253174
B07_discharge_soh,62,0.856989439,0.8592045307159424
B07_discharge_soh,63,0.8569851,0.8540765047073364
B07_discharge_soh,64,0.851826059,0.8505538105964661
B07_discharge_soh,65,0.852006874,0.8475205898284912
B07_discharge_soh,66,0.846785808,0.8439939022064209
B07_discharge_soh,67,0.843828868,0.8404900431632996
B07_discharge_soh,68,0.841537218,0.8379641771316528
B07_discharge_soh,69,0.838963507,0.83559250831604
B07_discharge_soh,70,0.836603014,0.8339565396308899
B07_discharge_soh,71,0.833718361,0.8318180441856384
B07_discharge_soh,72,0.831133132,0.8304541707038879
B07_discharge_soh,73,0.828712154,0.8284141421318054
B07_discharge_soh,74,0.826269343,0.8263535499572754
B07_discharge_soh,75,0.823608732,0.8242480754852295
B07_discharge_soh,76,0.818206841,0.821951150894165
B07_discharge_soh,77,0.818127716,0.8200096487998962
B07_discharge_soh,78,0.82055959,0.8190962076187134
B07_discharge_soh,79,0.81578504,0.8170937895774841
B07_discharge_soh,80,0.810606642,0.813409686088562
B07_discharge_soh,81,0.808213661,0.8097982406616211
B07_discharge_soh,82,0.807911755,0.8079761266708374
B07_discharge_soh,83,0.80836209,0.8064261078834534
B07_discharge_soh,84,0.805432793,0.805483341217041
B07_discharge_soh,85,0.800330169,0.8040081858634949
B07_discharge_soh,86,0.797958725,0.8004977107048035
B07_discharge_soh,87,0.798108976,0.7967520356178284
B07_discharge_soh,88,0.797903256,0.7961171865463257
B07_discharge_soh,89,0.795325391,0.7949260473251343
B07_discharge_soh,90,0.844410558,0.8041083216667175
B07_discharge_soh,91,0.812996914,0.8063172698020935
B07_discharge_soh,92,0.807871693,0.8060169219970703
B07_discharge_soh,93,0.802831338,0.8044511079788208
B07_discharge_soh,94,0.797487346,0.8034669160842896
B07_discharge_soh,95,0.795205122,0.8006473183631897
B07_discharge_soh,96,0.792675853,0.7969330549240112
B07_discharge_soh,97,0.789986858,0.7948889136314392
B07_discharge_soh,98,0.787609274,0.7926281094551086
B07_discharge_soh,99,0.784899243,0.7899166345596313
B07_discharge_soh,100,0.785128269,0.7877469658851624
B07_discharge_soh,101,0.782624937,0.785942792892456
B07_discharge_soh,102,0.779816967,0.7825450897216797
B07_discharge_soh,103,0.782491027,0.7807151079177856
B07_discharge_soh,104,0.78748975,0.7815210819244385
B07_discharge_soh,105,0.782640559,0.781671404838562
B07_discharge_soh,106,0.779877749,0.780400812625885
B07_discharge_soh,107,0.774948843,0.7788063287734985
B07_discharge_soh,108,0.771938577,0.7760661840438843
B07_discharge_soh,109,0.772509375,0.775188148021698
B07_discharge_soh,110,0.772297008,0.7735713124275208
B07_discharge_soh,111,0.767154336,0.7725605964660645
B07_discharge_soh,112,0.764380197,0.7695469856262207
B07_discharge_soh,113,0.764463013,0.767903208732605
B07_discharge_soh,114,0.764545825,0.7654969096183777
B07_discharge_soh,115,0.761952966,0.7627805471420288
B07_discharge_soh,116,0.759333771,0.7592652440071106
B07_discharge_soh,117,0.756824114,0.7561984062194824
B07_discharge_soh,118,0.75680251,0.7536880373954773
B07_discharge_soh,119,0.756973531,0.7525374293327332
B07_discharge_soh,120,0.76697996,0.7535759806632996
B07_discharge_soh,121,0.76956864,0.7558928728103638
B07_discharge_soh,122,0.761812399,0.7582356333732605
B07_discharge_soh,123,0.756790652,0.7574325799942017
B07_discharge_soh,124,0.753892538,0.7555238008499146
