source,cycle,true,pred
B05_discharge_soh,8,0.912878396,0.91347736120224
B05_discharge_soh,9,0.912386927,0.911623477935791
B05_discharge_soh,10,0.912306634,0.9111561179161072
B05_discharge_soh,11,0.912309777,0.9094444513320923
B05_discharge_soh,12,0.907100968,0.9103350043296814
B05_discharge_soh,13,0.906876079,0.9073323607444763
B05_discharge_soh,14,0.906720246,0.9071907997131348
B05_discharge_soh,15,0.901299002,0.9053471684455872
B05_discharge_soh,16,0.90105345,0.902870774269104
B05_discharge_soh,17,0.901289751,0.9014952182769775
B05_discharge_soh,18,0.901534157,0.9007832407951355
B05_discharge_soh,19,0.901388813,0.9016203880310059
B05_discharge_soh,20,0.923512998,0.9143552184104919
B05_discharge_soh,21,0.923708656,0.9194331765174866
B05_discharge_soh,22,0.918088711,0.9198619723320007
B05_discharge_soh,23,0.912890374,0.9155896306037903
B05_discharge_soh,24,0.912556822,0.9129872918128967
B05_discharge_soh,25,0.912790752,0.9101189970970154
B05_discharge_soh,26,0.907015564,0.9098753333091736
B05_discharge_soh,27,0.907384597,0.9071289896965027
B05_discharge_soh,28,0.906984695,0.9069010615348816
B05_discharge_soh,29,0.901382833,0.9056480526924133
B05_discharge_soh,30,0.90203852,0.903387725353241
B05_discharge_soh,31,0.925901276,0.9200926423072815
B05_discharge_soh,32,0.915351923,0.9171751141548157
B05_discharge_soh,33,0.909952055,0.9119033217430115
B05_discharge_soh,34,0.904653982,0.9059606194496155
B05_discharge_soh,35,0.902304953,0.9026792049407959
B05_discharge_soh,36,0.899688533,0.8985400795936584
B05_discharge_soh,37,0.894221617,0.8931829333305359
B05_discharge_soh,38,0.891461524,0.8895971179008484
B05_discharge_soh,39,0.886516858,0.8860828280448914
B05_discharge_soh,40,0.886518878,0.8840346932411194
B05_discharge_soh,41,0.883936056,0.8841549158096313
B05_discharge_soh,42,0.881157535,0.8817800879478455
B05_discharge_soh,43,0.883808646,0.8819650411605835
B05_discharge_soh,44,0.88133418,0.8835851550102234
B05_discharge_soh,45,0.875865244,0.8770056366920471
B05_discharge_soh,46,0.870924803,0.8711856603622437
B05_discharge_soh,47,0.868045676,0.8670706748962402
B05_discharge_soh,48,0.896812008,0.8907814621925354
B05_discharge_soh,49,0.891594511,0.8899659514427185
B05_discharge_soh,50,0.883682104,0.8848912119865417
B05_discharge_soh,51,0.878508893,0.8777517080307007
B05_discharge_soh,52,0.873435309,0.8742762804031372
B05_discharge_soh,53,0.870858626,0.8697733283042908
B05_discharge_soh,54,0.868211253,0.8682282567024231
B05_discharge_soh,55,0.863160862,0.8642712831497192
B05_discharge_soh,56,0.85790327,0.8601590394973755
B05_discharge_soh,57,0.855266676,0.8551371693611145
B05_discharge_soh,58,0.85300725,0.8526269197463989
B05_discharge_soh,59,0.850155514,0.8501061201095581
B05_discharge_soh,60,0.84728993,0.8461299538612366
B05_discharge_soh,61,0.842451455,0.8426720499992371
B05_discharge_soh,62,0.83723708,0.8380715250968933
B05_discharge_soh,63,0.837284624,0.835663378238678
B05_discharge_soh,64,0.831858188,0.8323528170585632
B05_discharge_soh,65,0.829506935,0.8308181166648865
B05_discharge_soh,66,0.826927029,0.8256150484085083
B05_discharge_soh,67,0.821326891,0.8223044276237488
B05_discharge_soh,68,0.818928922,0.8180304169654846
B05_discharge_soh,69,0.816367521,0.8163600564002991
B05_discharge_soh,70,0.813876446,0.8124191164970398
B05_discharge_soh,71,0.811062743,0.8096079230308533
B05_discharge_soh,72,0.80566283,0.8066759705543518
B05_discharge_soh,73,0.80328157,0.8027488589286804
B05_discharge_soh,74,0.800757112,0.7995267510414124
B05_discharge_soh,75,0.795184616,0.796386182308197
B05_discharge_soh,76,0.792894499,0.792625904083252
B05_discharge_soh,77,0.792471536,0.7896766066551208
B05_discharge_soh,78,0.797763195,0.7955697178840637
B05_discharge_soh,79,0.787365088,0.7882637977600098
B05_discharge_soh,80,0.782450998,0.7830796837806702
B05_discharge_soh,81,0.779882974,0.7790927290916443
B05_discharge_soh,82,0.779740784,0.7794917821884155
B05_discharge_soh,83,0.777344677,0.7774341702461243
B05_discharge_soh,84,0.774437054,0.773678183555603
B05_discharge_soh,85,0.7691183,0.7702115178108215
B05_discharge_soh,86,0.763957129,0.7655133605003357
B05_discharge_soh,87,0.764262632,0.763904869556427
B05_discharge_soh,88,0.761323663,0.7636443972587585
B05_discharge_soh,89,0.758742997,0.7610855102539062
B05_discharge_soh,90,0.80290945,0.7868345379829407
B05_discharge_soh,91,0.781924573,0.7819428443908691
B05_discharge_soh,92,0.774045763,0.7769478559494019
B05_discharge_soh,93,0.766187782,0.7699664235115051
B05_discharge_soh,94,0.763476414,0.765811562538147
B05_discharge_soh,95,0.758478651,0.7604991793632507
B05_discharge_soh,96,0.755948798,0.755973756313324
B05_discharge_soh,97,0.753281948,0.7533615231513977
B05_discharge_soh,98,0.750772677,0.7499671578407288
B05_discharge_soh,99,0.745422203,0.7481881976127625
B05_discharge_soh,100,0.742934193,0.7450692057609558
B05_discharge_soh,101,0.740206839,0.7420475482940674
B05_discharge_soh,102,0.737604794,0.7386593222618103
B05_discharge_soh,103,0.7429518,0.7382131218910217
B05_discharge_soh,104,0.748045915,0.7453855872154236
B05_discharge_soh,105,0.740400298,0.7400059700012207
B05_discharge_soh,106,0.734877164,0.7368718981742859
B05_discharge_soh,107,0.726950614,0.7295268774032593
B05_discharge_soh,108,0.727073104,0.729120135307312
B05_discharge_soh,109,0.727511876,0.7263239026069641
B05_discharge_soh,110,0.724521082,0.7244554758071899
B05_discharge_soh,111,0.719335469,0.7206595540046692
B05_discharge_soh,112,0.716722716,0.7176375985145569
B05_discharge_soh,113,0.716697945,0.7156077027320862
B05_discharge_soh,114,0.714032437,0.714655339717865
B05_discharge_soh,115,0.711460159,0.7118355631828308
B05_discharge_soh,116,0.708714517,0.7080931663513184
B05_discharge_soh,117,0.706204615,0.7046605944633484
B05_discharge_soh,118,0.706289397,0.7035703063011169
B05_discharge_soh,119,0.703799187,0.7034875750541687
B05_discharge_soh,120,0.716696025,0.7080126404762268
B05_discharge_soh,121,0.719127509,0.7128751277923584
B05_discharge_soh,122,0.708677359,0.7086161375045776
B05_discharge_soh,123,0.703490832,0.704728901386261
B05_discharge_soh,124,0.700601889,0.7008439898490906
B05_discharge_soh,125,0.698350412,0.6980435848236084
B05_discharge_soh,126,0.695642395,0.6945036053657532
B05_discharge_soh,127,0.693114384,0.6912878155708313
B05_discharge_soh,128,0.690218338,0.6883602738380432
B05_discharge_soh,129,0.687618208,0.6862862706184387
B05_discharge_soh,130,0.685256401,0.683107316493988
B05_discharge_soh,131,0.685254279,0.6812707781791687
B05_discharge_soh,132,0.682367756,0.6791661381721497
B05_discharge_soh,133,0.687696009,0.6819935441017151
B05_discharge_soh,134,0.693055758,0.6865331530570984
B05_discharge_soh,135,0.684925002,0.683132529258728
B05_discharge_soh,136,0.682391398,0.6786890625953674
B05_discharge_soh,137,0.677161024,0.6761978268623352
