source,cycle,true,pred
B05_discharge_soh,8,0.912878396,0.8779858350753784
B05_discharge_soh,9,0.912386927,0.8890207409858704
B05_discharge_soh,10,0.912306634,0.8961636424064636
B05_discharge_soh,11,0.912309777,0.9001255035400391
B05_discharge_soh,12,0.907100968,0.9076070189476013
B05_discharge_soh,13,0.906876079,0.9124358892440796
B05_discharge_soh,14,0.906720246,0.9159988760948181
B05_discharge_soh,15,0.901299002,0.920880913734436
B05_discharge_soh,16,0.90105345,0.9219247698783875
B05_discharge_soh,17,0.901289751,0.9228124022483826
B05_discharge_soh,18,0.901534157,0.9232203364372253
B05_discharge_soh,19,0.901388813,0.9230696558952332
B05_discharge_soh,20,0.923512998,0.9213449358940125
B05_discharge_soh,21,0.923708656,0.9207469820976257
B05_discharge_soh,22,0.918088711,0.9222034811973572
B05_discharge_soh,23,0.912890374,0.9212095141410828
B05_discharge_soh,24,0.912556822,0.9213401675224304
B05_discharge_soh,25,0.912790752,0.9216775298118591
B05_discharge_soh,26,0.907015564,0.9252851009368896
B05_discharge_soh,27,0.907384597,0.9251591563224792
B05_discharge_soh,28,0.906984695,0.9217475056648254
B05_discharge_soh,29,0.901382833,0.9209819436073303
B05_discharge_soh,30,0.90203852,0.9162959456443787
B05_discharge_soh,31,0.925901276,0.8798753023147583
B05_discharge_soh,32,0.915351923,0.8687382340431213
B05_discharge_soh,33,0.909952055,0.8713409304618835
B05_discharge_soh,34,0.904653982,0.8772410750389099
B05_discharge_soh,35,0.902304953,0.8856841921806335
B05_discharge_soh,36,0.899688533,0.8963525891304016
B05_discharge_soh,37,0.894221617,0.9034555554389954
B05_discharge_soh,38,0.891461524,0.909959614276886
B05_discharge_soh,39,0.886516858,0.9092856049537659
B05_discharge_soh,40,0.886518878,0.905085027217865
B05_discharge_soh,41,0.883936056,0.9016939997673035
B05_discharge_soh,42,0.881157535,0.8995343446731567
B05_discharge_soh,43,0.883808646,0.9179895520210266
B05_discharge_soh,44,0.88133418,0.895082950592041
B05_discharge_soh,45,0.875865244,0.8837646245956421
B05_discharge_soh,46,0.870924803,0.8743482828140259
B05_discharge_soh,47,0.868045676,0.8698074221611023
B05_discharge_soh,48,0.896812008,0.8669902682304382
B05_discharge_soh,49,0.891594511,0.8703241944313049
B05_discharge_soh,50,0.883682104,0.8758271336555481
B05_discharge_soh,51,0.878508893,0.8841976523399353
B05_discharge_soh,52,0.873435309,0.8884137272834778
B05_discharge_soh,53,0.870858626,0.8891103267669678
B05_discharge_soh,54,0.868211253,0.8894981741905212
B05_discharge_soh,55,0.863160862,0.886738657951355
B05_discharge_soh,56,0.85790327,0.8767469525337219
